url,title,year,location,date,sale_number,artist,title,medium,size,signage,provenance,condition,price,url,auctionUrl
https://www.menziesartbrands.com/items/21997,Logging,2025,,09 April 2025,,JAMES ALFRED TURNER (1850-1908),Logging,oil on canvas,15.0 x 25.5 cm; 29.0 x 39.5 cm (framed),,,,"$3,600",https://www.menziesartbrands.com/items/21997,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/21998,Logging,2025,,09 April 2025,,JAMES ALFRED TURNER (1850-1908),Logging,oil on canvas,15.0 x 25.5 cm; 29.0 x 39.5 cm (framed),,,,"$3,000",https://www.menziesartbrands.com/items/21998,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/21999,A Lively Time,2025,,09 April 2025,,JAMES ALFRED TURNER (1850-1908),A Lively Time,oil on canvas,36.0 x 53.0 cm; 62.0 x 80.0 cm (framed),,,,"$18,000",https://www.menziesartbrands.com/items/21999,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22000,Study for Motherhood,2025,,09 April 2025,,GEORGE COATES (1869-1930),Study for Motherhood,oil on canvas,116.0 x 76.0 cm; 137.5 x 97.5 cm (framed),,,,"$10,000",https://www.menziesartbrands.com/items/22000,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22002,Untitled,2025,,09 April 2025,,CLEMENT MEADMORE (1929-2005),Untitled,welded steel,43.5 x 20.0 x 28.0 cm,,,,"$16,000",https://www.menziesartbrands.com/items/22002,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22003,(Gallipoli series),2025,,09 April 2025,,SIDNEY NOLAN (1917-1972),(Gallipoli series),oil on paper,64.0 x 52.0 cm; 89.0 x 76.0 cm (framed),,,,"$4,800",https://www.menziesartbrands.com/items/22003,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22004,Leda and the Swan,2025,,09 April 2025,,SIDNEY NOLAN (1917-1972),Leda and the Swan,oil on paper,65.0 x 52.0 cm; 87.0 x 75.0 cm (framed),,,,"$4,600",https://www.menziesartbrands.com/items/22004,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22005,Magpie in Cold Morning,2025,,09 April 2025,,CLIFTON PUGH (1924-1990),Magpie in Cold Morning,oil on board,90.0 x 90.0 cm; 105.0 x 105.0 cm (framed),,,,"$7,000",https://www.menziesartbrands.com/items/22005,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22007,Nude with Blue Flowers,2025,,09 April 2025,,CHARLES BLACKMAN (1928-2018),Nude with Blue Flowers,oil on paper on board,47.0 x 67.5 cm; 63.5 x 85.0 cm (framed),,,,"$17,000",https://www.menziesartbrands.com/items/22007,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22010,"Kelly, Glenrowan Nocturne",2025,,09 April 2025,,SIDNEY NOLAN (1917-1972),"Kelly, Glenrowan Nocturne",oil and pastel on paper,61.0 x 76.0 cm; 98.0 x 110.0 cm (framed),,,,"$30,000",https://www.menziesartbrands.com/items/22010,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22011,Market Garden,2025,,09 April 2025,,JOHN PERCEVAL (1923-2000),Market Garden,oil on canvas,26.0 x 31.0 cm; 49.0 x 54.0 cm (framed),,,,"$20,000",https://www.menziesartbrands.com/items/22011,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22012,In the Cornfield,2025,,09 April 2025,,JOHN PERCEVAL (1923-2000),In the Cornfield,oil on canvas,26.0 x 30.5 cm; 49.5 x 54.0 cm (framed),,,,"$12,000",https://www.menziesartbrands.com/items/22012,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22013,Fiat Famis,2025,,09 April 2025,,RICHARD LARTER (1929-2014),Fiat Famis,synthetic polymer paint and enamel on board,91.0 x 121.0 cm; 94.0 x 124.0 cm (framed),,,,"$11,000",https://www.menziesartbrands.com/items/22013,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22015,"Scooping the Pool in the Kogan Creek Pub, South West Queensland",2025,,09 April 2025,,HUGH SAWREY (1919-1999),"Scooping the Pool in the Kogan Creek Pub, South West Queensland",oil on canvas,86.5 x 100.0 cm; 106.0 x 119.0 cm (framed),,,,"$19,000",https://www.menziesartbrands.com/items/22015,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22016,The Christmas Celebrations (Christmas Day in a Mining Town),2025,,09 April 2025,,PRO HART (1928-2006),The Christmas Celebrations (Christmas Day in a Mining Town),oil on board,90.0 x 90.0 cm; 103.5 x 103.5 cm (framed),,,,"$18,000",https://www.menziesartbrands.com/items/22016,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22018,Tjunpa,2025,,09 April 2025,,EUBENA NAMPITJIN (1921-2013),Tjunpa,synthetic polymer paint on canvas,75.0 x 50.0 cm,,,,"$2,800",https://www.menziesartbrands.com/items/22018,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22019,Kunawarritji,2025,,09 April 2025,,EUBENA NAMPITJIN (1921-2013),Kunawarritji,synthetic polymer paint on linen,100.0 x 50.0 cm,,,,"$4,000",https://www.menziesartbrands.com/items/22019,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22020,Umutju Rock Hole,2025,,09 April 2025,,TOMMY WATSON (c1935-2017),Umutju Rock Hole,synthetic polymer paint on linen,112.0 x 101.5 cm,,,,"$15,000",https://www.menziesartbrands.com/items/22020,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22022,Shanghai Summer 7,2025,,09 April 2025,,ZHONG CHEN born 1969,Shanghai Summer 7,oil and synthetic polymer paint on canvas,130.0 x 126.0 cm,,,,"$14,000",https://www.menziesartbrands.com/items/22022,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22023,"Pink, Green, Black",2025,,09 April 2025,,ANGELA BRENNAN born 1960,"Pink, Green, Black",oil on linen,198.0 x 275.5 cm,,,,"$48,000",https://www.menziesartbrands.com/items/22023,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22024,A Clear Mind,2025,,09 April 2025,,JASON BENJAMIN (1971-2021),A Clear Mind,oil on linen,31.0 x 97.0 cm,,,,"$6,500",https://www.menziesartbrands.com/items/22024,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22025,Ode to Bear,2025,,09 April 2025,,ADNATE born 1984,Ode to Bear,synthetic polymer paint and aerosol on canvas,217.0 x 167.0 cm; 222.0 x 170.0 cm (framed),,,,"$8,000",https://www.menziesartbrands.com/items/22025,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22026,Eve and Adam (Maquette),2025,,09 April 2025,,NICOLE ALLEN born 1967,Eve and Adam (Maquette),stainless steel,74.0 x 35.5 x 35.5 cm,,,,"$5,500",https://www.menziesartbrands.com/items/22026,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22027,Last Man Standing,2025,,09 April 2025,,LUKE CORNISH (E.L.K.) born 1979,Last Man Standing,aerosol on aluminium,166.0 x 99.5 cm; 169.5 x 103.0 cm (framed),,,,"$4,000",https://www.menziesartbrands.com/items/22027,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22028,Lipstick,2025,,09 April 2025,,BRETT WHITELEY (1939-1992),Lipstick,colour lithograph with collage and nailpolish,107.0 x 75.0 cm (sheet); 164.0 x 106.0 cm (framed),,,,"$44,000",https://www.menziesartbrands.com/items/22028,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22029,Another Way of Looking at Vincent van Gogh 1888-1889,2025,,09 April 2025,,BRETT WHITELEY (1939-1992),Another Way of Looking at Vincent van Gogh 1888-1889,complete suite of etchings (3),"printed by The Etcher's Press, Sydney",,,,"$13,000",https://www.menziesartbrands.com/items/22029,https://www.menziesartbrands.com/catalogue-details/25APR
https://www.menziesartbrands.com/items/22030,Le Portraitiste,2025,,09 April 2025,,"PABLO PICASSO (1881-1973, Spanish)",Le Portraitiste,etching,31.0 x 41.5 cm (image); 45.0 x 57.0 cm (sheet); 66.5 x 76.0 cm (framed),,,,"$12,000",https://www.menziesartbrands.com/items/22030,https://www.menziesartbrands.com/catalogue-details/25APR
